prediction,label
0.9996704799131994,1.0
0.9999546021312976,1.0
0.002754986693130051,0.0
0.9998599506068799,1.0
0.0032875308315984354,0.0
0.0038147493463364787,0.0
0.999872507373641,1.0
0.9990549475573169,1.0
0.9992685255755285,1.0
0.9998896849482857,1.0
0.9999088463122193,1.0
0.9990974042273584,1.0
0.0031217772965587867,0.0
0.07928168581217694,0.0
0.9997624050170278,1.0
0.9996373149056057,1.0
0.0023829052188691015,0.0
0.9982174560212869,1.0
0.023661952782654844,0.0
0.9992150738117067,1.0
0.0027588315046925835,0.0
0.9999334807578378,1.0
0.9993287875982073,1.0
0.9990918925147797,1.0
0.002890153804822566,0.0
0.033466884393341445,0.0
0.03287000931159688,0.0
0.999906383778253,1.0
0.9999452581250524,1.0
0.9997858959802299,1.0
0.997963806700124,1.0
0.32157993218529624,0.0
0.0035035456102690426,0.0
0.9998874379779824,1.0
0.9963976467673201,1.0
0.9997951232381377,1.0
0.9998539095875573,1.0
0.9999169301298525,1.0
0.9938971425758417,1.0
0.9999546021312976,1.0
0.9999546021312976,1.0
0.02163976382442603,0.0
0.01103914448958065,0.0
0.9990766601249373,1.0
0.9998947714111499,1.0
0.008348424606565423,0.0
0.9997758898823419,1.0
0.9998902994193066,1.0
0.9998755698513266,1.0
0.9999254016814387,1.0
0.9900842806621342,1.0
0.002627601261091129,0.0
0.012606575822796515,0.0
0.08752947574237402,0.0
0.9991180040511215,1.0
0.0032618984551814095,0.0
0.9977912423135938,1.0
0.9997672282845815,1.0
0.0026150505615459775,0.0
0.9990349912584421,1.0
0.003063141912763561,0.0
0.9949240287787113,0.0
0.003166416139899176,0.0
0.009229115627902244,0.0
0.9999252676950826,1.0
0.0031103186181170054,0.0
0.9998603126004578,1.0
0.9994010932278733,1.0
0.9999001039036516,1.0
0.9994583376383164,1.0
0.0023291107612648026,0.0
0.999201626470086,1.0
0.9999185822119901,1.0
0.008414817759807855,0.0
0.006215963633923418,0.0
0.041415882392718824,0.0
0.999184991154813,1.0
0.99983349709879,1.0
0.002927505395385601,0.0
0.9999546021312976,1.0
0.004634025226223681,0.0
0.9481987086660913,1.0
0.9997660169921081,1.0
0.9996584266770373,1.0
0.0032677204000691328,0.0
0.3124048374274644,0.0
0.9998544706958759,1.0
0.9998085440468795,1.0
0.9996484937125825,1.0
0.9978217733969997,1.0
0.003933389849201799,0.0
0.9999504838820252,1.0
0.004605384445419117,0.0
0.0026899277857472623,0.0
0.99984771891644,1.0
0.0023262236032549955,0.0
0.999931217241236,1.0
0.9991158145420471,1.0
0.0023698638567524882,0.0
0.9998685966364582,1.0
0.9997882525630927,1.0
0.9999360768566921,1.0
0.9998016136904773,1.0
0.9999546021312976,1.0
0.0034101159673704078,0.0
0.999841831261306,1.0
0.9936411423163597,1.0
0.0024285840489681747,0.0
0.9999421326701047,1.0
0.0024723246963660145,0.0
0.9999546021312976,1.0
0.999852306951801,1.0
0.0027677268080384928,0.0
0.002702150957647919,0.0
0.0026636181138280737,0.0
0.002378255524354579,0.0
0.9999546021312976,1.0
0.9999546021312976,1.0
0.009428938069630036,0.0
0.9999439031517823,1.0
0.9999546021312976,1.0
0.999485648167279,1.0
0.2428750918808243,0.0
0.002700725551703092,0.0
0.002452841376607788,0.0
0.993431167357498,1.0
0.9939648275763484,1.0
0.9998896247528544,1.0
0.9999546021312976,1.0
0.9810450671262811,1.0
0.06408825179568485,0.0
0.9960640196625602,1.0
0.9998479419671122,1.0
0.6704694934830617,0.0
0.9998717208845577,1.0
0.0024308770640532615,0.0
0.003978681297412509,0.0
0.9991779467724856,1.0
0.9993994858806041,1.0
0.999404859336476,1.0
0.990094490456456,1.0
0.9906876985036978,1.0
0.998825544524046,1.0
0.9999374659554771,1.0
0.9997391069990899,1.0
0.9975379977548012,1.0
0.9974082710645737,1.0
0.9996139355019137,1.0
0.09493658446493715,0.0
0.16531083061131124,0.0
0.9998107771889446,1.0
0.9990926032919866,1.0
0.9979561164490037,1.0
0.9975835732046249,1.0
0.0030755681310818328,0.0
0.9998955331696538,1.0
0.0036666860171821426,0.0
0.9999201628780696,1.0
0.9998741306469695,1.0
0.015054575757421784,0.0
0.9998930595176989,1.0
0.9998298193916197,1.0
0.00992345170868838,0.0
0.9996427536889178,1.0
0.9978575096347115,1.0
0.19502827151234817,0.0
0.75917022499816,1.0
0.999849496437908,1.0
0.09153541406246452,0.0
0.999939576011463,1.0
0.0030763943184945962,0.0
0.9881627501999806,1.0
0.9998020096921405,1.0
