prediction,label
36.816734863717635,35.94
24.819335249119835,23.86
41.209592899671975,43.1
14.667997171743501,15.09
34.84281434913345,36.43
14.233875905657804,15.36
12.3570353038726,12.45
36.86450652141341,35.84
35.1355063214182,34.24
36.83082066187234,35.69
14.429036835701524,14.58
32.62592166252989,36.97
29.481999754401944,28.64
16.188639629796263,15.23
14.244713985393911,14.37
41.47470942434878,41.3
15.458581005704477,16.69
15.519305315858883,15.16
32.81364326214126,32.74
15.120396240820142,14.92
25.835494754301816,26.33
23.34496127109826,23.75
25.63190822865953,26.47
29.146347073454077,28.91
13.961828564022948,14.61
13.079950663621702,12.86
12.354009234216932,12.27
38.48442263937582,42.5
31.79480030793941,32.0
24.603075299487706,23.59
7.35140570855243,6.01
13.399947949815596,12.97
13.015562184766278,12.12
27.104996705544668,29.47
14.520761187548846,14.7
14.319732626275322,15.19
15.380889789061328,15.2
18.42988947133885,18.84
16.52924702633972,16.35
23.724834240353537,23.84
8.034252221862495,8.6
24.961994399395284,22.8
17.202416991330363,16.76
26.84362483905032,26.84
12.110958312727497,11.42
37.59113440946126,36.13
27.76734422441093,23.93
37.45201401268621,42.08
7.826055562740166,8.45
33.726388362441384,32.26
19.508722501236704,21.46
12.217886776904471,12.2
14.216573161003478,14.61
12.61224994748293,13.0
18.665743041604,19.48
30.879962836520566,28.65
26.24847837768633,29.43
36.13480061864958,35.56
9.855815735919329,10.08
22.887553882991135,24.29
14.817973706027534,14.62
41.433488468652605,39.97
14.837663245828175,14.33
14.525447070389589,13.94
14.538927497185789,14.71
29.275717429361347,29.67
37.35582350637409,35.69
13.859874394512968,12.84
15.452829641772688,16.48
11.834885699185921,12.12
22.737782365327547,24.25
12.830238464397725,12.33
15.751544133814036,15.09
11.852269223116672,11.6
29.414165639171546,28.66
11.084211095070115,10.78
13.794041832299465,13.17
16.371824132534822,17.17
25.983946414144718,26.0
15.232399072853642,14.54
13.76280633792302,15.55
36.79082782329867,36.77
13.654399395908058,13.86
34.18409404033703,35.67
12.623543786806849,12.57
11.558229612815321,11.98
12.769867636974038,12.41
23.551912040161373,24.37
7.3827664863375215,6.07
23.530444133995505,24.35
33.05069067431178,34.29
40.07654036776567,39.32
31.70086443205826,29.87
27.824174952078096,28.05
14.57491659092861,15.12
15.306869264994564,16.92
16.627690004038996,16.55
24.542021809036644,24.63
30.33922252520308,32.68
7.584208238971396,6.79
13.176336363588796,12.72
14.589255554849036,15.16
16.441635526258732,17.52
32.49338550971474,32.38
13.699715598215757,12.93
28.487169956668186,28.75
28.666601777704287,28.95
25.401999962234836,25.27
35.79674104650927,36.45
11.01691396244518,10.64
15.41854292557159,17.11
40.30438974950468,40.11
29.099364286584937,28.83
12.960256399492609,12.93
11.537117177032162,11.14
32.0832018440707,32.23
14.544975857051046,15.41
35.17340713407103,39.83
20.665095180381392,23.87
10.255724289279978,10.47
8.855256273054918,10.85
13.53576894306767,12.92
11.995720474731533,11.33
32.80836188312828,32.84
14.803387252528474,14.12
11.230974647244718,11.49
14.465729056043923,15.16
31.411833070971152,31.69
38.14827910896644,36.28
10.827759790986669,13.69
35.05082772588758,36.81
14.77346212422793,15.34
39.924532333722254,40.42
13.918250059614863,15.21
14.374734388603471,15.41
29.55291727137806,29.14
16.198004635054936,16.83
16.31532544869722,14.72
41.477488299848964,41.92
14.594106447779374,14.56
12.842147847048206,12.74
17.8798963294302,19.5
29.379221244726747,32.05
16.457231370720542,15.34
39.83809511522447,38.89
34.400970055371864,32.31
35.77688017221277,36.66
11.086522790311918,10.77
41.33158093239607,41.26
12.119742955158385,12.17
11.959265736444184,12.3
11.99243115139,11.8
30.505579151598642,32.21
26.75472285773667,24.96
35.581242636180136,36.45
26.380049252115516,25.43
36.22410321996018,35.65
26.595596779129384,29.08
14.388210341856926,15.16
29.780088768659272,29.47
13.249536172219052,12.88
14.234905598508885,14.45
10.288225725525981,10.42
32.32086860684196,32.84
36.21455031486546,36.06
17.91795172893362,19.42
13.135545733146476,12.85
33.67064332546515,32.72
14.061342429637655,13.18
11.542020458796834,11.09
13.4607765003718,13.02
31.269318527681108,32.69
40.99186542991607,40.4
31.160540764206743,32.21
12.513372788381474,12.43
12.66827166910439,12.27
12.255884257195612,11.22
16.465024552840912,15.98
10.068770750450035,10.36
11.527033032277204,11.16
36.62150678830073,36.86
35.025413994174876,35.99
28.670705393275274,28.15
15.815989712409738,17.14
24.241459007617053,24.31
38.398725824702886,35.73
12.975113639790028,12.73
12.40162648998333,12.25
30.56326000857384,32.53
30.118302881912037,32.31
19.848017738097667,20.71
20.38464299942369,20.84
41.35932994014598,41.32
31.966266840528014,32.12
39.38180413917109,38.67
7.3958363309167865,6.05
12.567112328143885,11.45
30.911646134512022,32.09
24.069187275808833,24.77
10.27467418527878,10.45
13.636801221695189,12.42
10.04072004796316,10.38
25.336552500930356,24.63
28.528849999292046,28.4
23.90234217045453,23.89
13.975749593005023,15.19
29.54103123930533,28.07
16.160661190920784,16.76
11.573636808818936,10.8
12.768039028048303,12.46
15.584507545111261,15.23
7.5596440427430505,6.85
14.25657571342833,15.36
33.8783652941771,33.27
13.562593862309,13.0
15.551391849935325,15.12
12.789481373482353,12.97
28.412300728856597,28.93
24.20436667383053,22.58
11.47809659378498,12.02
8.881774400553711,10.54
28.436696758830216,29.27
36.445372330575125,40.19
30.33275194698931,32.31
14.683740926077334,14.71
15.300399374371011,14.75
13.995357064594295,12.43
11.837649254220867,12.43
12.173282470194636,11.13
35.85959256188448,35.64
34.89675781879582,32.46
15.638442755384112,16.93
8.05357273451597,8.49
16.003998411159234,16.44
14.399064722355849,14.52
30.97233291076447,29.68
39.303150848928986,42.74
12.806192138615128,13.0
25.612558075419525,25.7
32.197321722498444,32.48
15.771967468070805,16.86
22.590617676221044,26.46
14.295039085057315,14.28
36.58790493230014,36.95
10.057092330725968,10.34
11.499127881903627,11.18
14.679525828939276,14.07
13.232151301376582,12.91
27.392706521325845,29.06
32.38639188773856,31.64
29.697735787966202,29.22
30.84802423247916,30.0
40.87607062856051,40.79
29.19146537323439,29.52
40.49698535964712,39.31
35.92803016702691,35.96
35.101180959058404,37.26
34.886719682929346,33.24
12.155140531959848,11.33
39.0241733453355,40.43
7.382414194174736,6.04
14.508031036696757,14.21
14.205378941861003,13.68
35.51553726381783,32.94
30.586681023869257,32.38
23.27074872885028,24.03
7.480007755902136,6.77
16.05457842619892,16.99
16.929972567242793,16.44
7.4064014256025175,6.37
36.835039349210255,36.47
10.22427441969537,10.39
14.301494649985923,14.54
30.837861486442176,32.67
18.614601291926732,19.52
15.73533610054239,16.73
14.957259549359996,14.08
15.343478033644125,15.23
32.563459907158965,32.06
40.08959962652864,38.57
33.03745127520907,32.41
7.457903122247654,6.37
34.176581460252436,36.71
14.393487183554157,14.61
7.727594980176314,7.1
14.909448764955236,14.6
12.218058078048436,11.43
25.484931475147224,24.03
27.20260182613812,28.37
14.074184866665384,15.16
10.672008142192958,10.66
36.86249333116761,36.03
40.25435023213227,39.01
11.91682784549296,11.7
34.198654121595965,33.08
34.1547592533757,36.45
30.645330297937022,32.26
26.61064741733457,28.56
26.90879861258781,26.97
41.053032648384615,42.62
28.740985082170024,28.42
26.043971551290884,25.41
15.53943005852312,15.3
16.371277511212664,17.14
12.904990824079045,12.67
16.671884564217446,15.09
15.846961000243297,16.94
23.901445731732068,24.38
13.633521068346797,12.82
26.498213423635878,28.15
12.599104700866018,12.47
12.433637641682044,12.49
34.92994738052783,35.24
37.51329134833088,34.72
25.96358548753764,29.88
11.73724346039935,11.21
14.193024385185957,14.34
27.964920109272573,29.03
17.647885107925863,19.34
26.453524971666276,29.87
41.17119176694848,40.78
